respondent_id,xyz_vaccine,seasonal_vaccine
31374,0.12047013458877741,0.3995941298960823
31375,0.29641390357868386,0.8438923588496643
31376,0.1374511267054359,0.6293238342825687
31377,0.8854096837883821,0.9670609045352805
31378,0.0815645338333587,0.24628883357212716
31379,0.7350457572172203,0.7991773249948365
31380,0.34916759454196755,0.4875490285758546
31381,0.06458415041693343,0.24333296617767478
31382,0.10398846847406241,0.634561014403241
31383,0.9521936631446664,0.987003809529927
31384,0.8445957117763194,0.9270960455194948
31385,0.14554403353758233,0.6655029440089779
31386,0.14529220660336264,0.6185715887432689
31387,0.18587403801836586,0.7183668332636058
31388,0.542084094316379,0.19666473245693655
31389,0.0488846681846792,0.9549383309166288
31390,0.12526748033916188,0.7033706507646016
31391,0.46632934355338856,0.8429626889377514
31392,0.1452101623278627,0.7831856571142156
31393,0.08220151321670106,0.04455521663290902
31394,0.36306932498429917,0.33086418639754855
31395,0.06286565190449969,0.07077933892716888
31396,0.5976936386455267,0.7259348317995001
31397,0.06842061546542272,0.2649795528675353
31398,0.1291626487687008,0.24238852460809301
31399,0.9271769765766288,0.9561202469467126
31400,0.962353004222769,0.8917655033292737
31401,0.11392901875520255,0.7794649465759976
31402,0.19700286788908863,0.7492896549001861
31403,0.2637634322591493,0.050393743780453824
31404,0.11596546240801262,0.04212144321742506
31405,0.11108964089553097,0.5786303650958896
31406,0.09294398553018549,0.5287449753472937
31407,0.5354487263984236,0.5804701631496788
31408,0.1530346894848818,0.14801603479855088
31409,0.1345860915667418,0.13109655018472624
31410,0.08850371925844924,0.2804856049742706
31411,0.1653103803904337,0.20507520097884935
31412,0.10749549852363728,0.677820912099634
31413,0.08051267493314954,0.1636179162987495
31414,0.12026886748886956,0.06282556052494925
31415,0.12271554418258723,0.37931439484049173
31416,0.13336514418319528,0.544050395149607
31417,0.2615415446632725,0.9386514257256747
31418,0.0940160062952155,0.12463251872023663
31419,0.9250608503989611,0.9391579892598081
31420,0.06940547889799471,0.03383984809892446
31421,0.08449660655082142,0.2409949073886329
31422,0.10949196679504036,0.0944219017384466
31423,0.8405609411242729,0.9354218204951498
31424,0.10012728986292549,0.44989532356586753
31425,0.12210316165040734,0.15280240996194963
31426,0.16219422991966623,0.7705157757546962
31427,0.05029724312340036,0.7629434201958826
31428,0.1486293874604479,0.7703370225265719
31429,0.15427370357993622,0.7375464741349335
31430,0.11863928909993293,0.6024377790064183
31431,0.08109036832742623,0.12960313844065313
31432,0.09255934293942922,0.044515341731660864
31433,0.982031583758905,0.96203429714018
31434,0.5491879168261189,0.6616618703794145
31435,0.12786334488673617,0.2793347257558258
31436,0.14294278451358963,0.5805325350206817
31437,0.11561024535810241,0.6147446947932104
31438,0.18404288905593652,0.3889186442565323
31439,0.2705198237980125,0.8933778969046415
31440,0.1244237185841744,0.7741904710074509
31441,0.6309720082408272,0.7935455411400434
31442,0.8850066999392021,0.8345409663949809
31443,0.07504035605809947,0.05146608015698248
31444,0.11481185527395328,0.12430965713449273
31445,0.11613805957676265,0.40509433647675236
31446,0.20157785123044913,0.8587508760159223
31447,0.1767151588667918,0.5329294596934606
31448,0.9652441932300103,0.9800321970486294
31449,0.07173057490793903,0.03648683600156877
31450,0.27763290699848636,0.9393629463653497
31451,0.31745207278103627,0.6491054395334102
31452,0.1927121254314852,0.09201550204837393
31453,0.16760966991420337,0.2849325157633891
31454,0.8936464586315143,0.9561517878674297
31455,0.09701798579724033,0.9484654479208341
31456,0.11828263165721893,0.47993636130448747
31457,0.17669295579837033,0.38233879443052127
31458,0.15374767256998959,0.5390118913353616
31459,0.166500212928019,0.16563695232560716
31460,0.08652842603523463,0.09243221051506874
31461,0.07525911300834204,0.5701569097442588
31462,0.13417921381697054,0.950820415379458
31463,0.1212719068880806,0.8875929354125147
31464,0.12672826710921875,0.34255935782226327
31465,0.8839666543704376,0.9523106406869521
31466,0.09006802043347352,0.20127582283175433
31467,0.2305422437074075,0.9731868239215266
31468,0.061214167824591464,0.5346065023252684
31469,0.5743788273109798,0.4332810259797408
31470,0.1007037524580441,0.8284058941434473
31471,0.16442327927120903,0.7362584720473064
31472,0.1579854642083834,0.8459779634370621
31473,0.8177793794660481,0.933708192206765
31474,0.1302295764849636,0.7721898415285499
31475,0.6171989662339422,0.8869516052295813
31476,0.12396338127260532,0.2355537664110345
31477,0.1441865595569688,0.23616943703910548
31478,0.11296259699495086,0.18791776686418896
31479,0.19882899940938856,0.9519564803505881
31480,0.0844295157554636,0.05847123211222178
31481,0.15200123330929388,0.4590943108203846
31482,0.12272880236491603,0.8878979572054094
31483,0.09369439133037963,0.14557709107221553
31484,0.09444052486384402,0.06197185349533108
31485,0.0614141043981555,0.032641870895398266
31486,0.23491799119186993,0.8502754110844548
31487,0.5598860484253485,0.860590313246587
31488,0.1087538598849866,0.2211961850897934
31489,0.860175363133959,0.8889113470710192
31490,0.8242736534982015,0.9431991092025818
31491,0.24855754885946163,0.67742470541631
31492,0.1956018388858186,0.21728819153003098
31493,0.056311635880595755,0.13578544476586452
31494,0.08531056241418959,0.22553845617401386
31495,0.10720412044629898,0.7041800928031706
31496,0.06501036770976959,0.5682047294830191
31497,0.06389214442495687,0.11861361855719266
31498,0.0984670001736126,0.2199948041080072
31499,0.06338194297357698,0.467757492453331
31500,0.867049874984382,0.9732870661891168
31501,0.10700988939202981,0.6116999672472079
31502,0.06571658608420185,0.3821809264204553
31503,0.11188668331611577,0.20917158408578984
31504,0.14800862024312614,0.5084341731062852
31505,0.7518807545046754,0.93871291653007
31506,0.0844764253548597,0.18338793444120294
31507,0.10303670658438426,0.8130864529605406
31508,0.1601125264737079,0.5588385291404252
31509,0.11282128780244034,0.9187401215298402
31510,0.25049273903229885,0.8529134054537532
31511,0.12718506414549072,0.19344647642877336
31512,0.20133386839965206,0.3188338750681855
31513,0.13515687821814365,0.31138636948017545
31514,0.863090152145599,0.8658521753317402
31515,0.1927150785155992,0.4439603229173403
31516,0.07510452010124764,0.11323624749364626
31517,0.3985525056232235,0.5596792874295702
31518,0.1334298527987452,0.8479258749962293
31519,0.12044513266340987,0.7571183091895444
31520,0.11469661635718757,0.6905555519855457
31521,0.09622792145616907,0.9148456889988046
31522,0.8406204468485351,0.9609084353225305
31523,0.12366943095312431,0.5304135681463182
31524,0.06872323652966046,0.11452413283355403
31525,0.5960767774889686,0.896795351452644
31526,0.41629348911516423,0.8969311075385125
31527,0.07871995052513536,0.3024190063546373
31528,0.1624851801072303,0.4704430411818757
31529,0.13434705061275468,0.2594568466054709
31530,0.08059270712983596,0.129544447434985
31531,0.16979710190735586,0.2359268782740198
31532,0.07310172549305119,0.1413323539468848
31533,0.9696628874949154,0.9448658195457195
31534,0.12860680617235148,0.20744222021296202
31535,0.14787913773966704,0.7100073366927796
31536,0.11147396857696576,0.9616914674416753
31537,0.06017987185306273,0.10622361536916008
31538,0.08519263123442836,0.17301903807341487
31539,0.7664675673066906,0.7592756915746869
31540,0.12644867766974224,0.5365466166338928
31541,0.11296113063858082,0.48139680805680773
31542,0.13802331869764686,0.42271599485539774
31543,0.09056667968262104,0.17309317943048946
31544,0.5071638892323818,0.8657994461236898
31545,0.1034619056389172,0.5073370757153511
31546,0.16675526182261757,0.16482957138376803
31547,0.8360921782831467,0.9229053869953231
31548,0.17721330717433786,0.40152006726530026
31549,0.16202606686001575,0.8148782918612395
31550,0.07884040826404108,0.15287531881462638
31551,0.5418473615296094,0.7757876889797495
31552,0.06725794184275398,0.9512795065248841
31553,0.14026801788885745,0.4394511853550747
31554,0.09555913296655331,0.036383551795748016
31555,0.4522880708799316,0.7703475191880159
31556,0.3814202967205337,0.4948133993161245
31557,0.06253482691324604,0.04228125062311262
31558,0.2003800520461595,0.3914600475256904
31559,0.40622127785266193,0.8755192599120727
31560,0.46274739176867813,0.7993862447504069
31561,0.07068504857271768,0.06051786734929826
31562,0.042834275931627565,0.03713787108130944
31563,0.08833750232813052,0.09528492884799326
31564,0.10018807767713112,0.5
31565,0.10703949504010082,0.9128808678369339
31566,0.15567580509399212,0.2678821874186267
31567,0.13510844941535582,0.1487865282068679
31568,0.06315320467908062,0.8795528207442727
31569,0.04265267759403621,0.023991872767163122
31570,0.15476563345941294,0.8082022168994615
31571,0.10809960675710734,0.3022485979083555
31572,0.0849367084978706,0.2314059343474729
31573,0.24143687867081678,0.19039875841357307
31574,0.42117272045746623,0.8387014227483005
31575,0.2745256432947658,0.2758258120199154
31576,0.16553718574641674,0.8498131271124518
31577,0.08358078826501497,0.3937782924624528
31578,0.23809931490121422,0.6828795759380192
31579,0.07528892155221045,0.2629250655221281
31580,0.1901869736673451,0.7531124457406657
31581,0.7350559318021228,0.9641566633504832
31582,0.12949273247763657,0.46288091793891445
31583,0.12604468577805752,0.9169129286076318
31584,0.13469938385971003,0.16591060636446298
31585,0.09531821816127523,0.15002549540046956
31586,0.09387332381645548,0.0758338833766235
31587,0.16510190655375293,0.5715754996459022
31588,0.22514899865401347,0.5141482732406638
31589,0.11779683769718943,0.2226626846259818
31590,0.3997613559967999,0.145243326403564
31591,0.10113495941886635,0.33603896411182915
31592,0.22555069028163297,0.04930715609698337
31593,0.11109918979662906,0.5254710045862099
31594,0.0555849328549059,0.28177200418531456
31595,0.14079094058128327,0.1742569219836006
31596,0.5820268072384674,0.7949721381507423
31597,0.11609832870361635,0.6128945310545482
31598,0.17166106144584017,0.5439853337909569
31599,0.21663710610222423,0.8636775944245098
31600,0.13681151800499716,0.692275711154301
31601,0.127347631954404,0.8142303308525529
31602,0.06003382725193618,0.10368701781711019
31603,0.09490293723983119,0.3417782538712974
31604,0.11579898884856964,0.3336766611406597
31605,0.12996781165250895,0.39869343850178623
31606,0.09351545390325473,0.13269023994242118
31607,0.12661267783461114,0.3069876724213518
31608,0.3042626519916306,0.557630581121239
31609,0.11054658849177221,0.15105464927667842
31610,0.0609848017560723,0.17795882177611755
31611,0.07919917878545409,0.5700419657195486
31612,0.22207895686293477,0.2649990357326171
31613,0.13224872687223213,0.03524796042875782
31614,0.09849781234444922,0.1639120694250611
31615,0.15199005480342623,0.4185808097600854
31616,0.09148127900085172,0.25639984711332964
31617,0.6030358159758832,0.8458669158630584
31618,0.1360251655725506,0.2473219716244011
31619,0.21625441918522664,0.30339509764233646
31620,0.0622024686860947,0.09777878419839138
31621,0.063256467681537,0.04371632888301029
31622,0.5,0.885837614011475
31623,0.2884058313846442,0.2977483052695254
31624,0.07040635174581762,0.07533411151992614
31625,0.07638282645878285,0.7776207741318224
31626,0.15241461860078953,0.4682552472385424
31627,0.11962483784727626,0.1607704593150001
31628,0.1536301210822289,0.9134620952853876
31629,0.37134463465295536,0.5
31630,0.08140468817148559,0.9660552516458502
31631,0.06170228927667161,0.17037356890802435
31632,0.36298302504963226,0.3568711104619738
31633,0.12884676681857646,0.1167339701944177
31634,0.07059953796323187,0.6157447011179639
31635,0.13859409596372776,0.12606860577100049
31636,0.4455042707624043,0.5638913417144272
31637,0.08534582320059914,0.29120766292793804
31638,0.43631577067397054,0.9010703549110248
31639,0.21012538363322167,0.931056192746066
31640,0.06330906672238591,0.2703780137766252
31641,0.9017371344919717,0.9663228876894709
31642,0.7996787392573788,0.8792181335078224
31643,0.16922591822160216,0.28531537248077726
31644,0.09303798509632663,0.7589949016891372
31645,0.08543837578923837,0.06354032423399888
31646,0.03590050038906135,0.825347992897347
31647,0.1491214253361622,0.9020717786691669
31648,0.22405339768473448,0.527251775495828
31649,0.17891512794639103,0.7191622420237794
31650,0.31778994094519725,0.4005978946048664
31651,0.8721821227125146,0.8996165448039595
31652,0.8413541945264777,0.8307939336414711
31653,0.1734800003574534,0.5111319259286045
31654,0.0988428924532257,0.08421591972709552
31655,0.12223800341021833,0.13997112339614112
31656,0.13386718468867354,0.6515981415506352
31657,0.1330787359219784,0.3427582497836927
31658,0.13648366226382672,0.38932713752308296
31659,0.15198792919922993,0.8134819867804453
31660,0.5544475460588165,0.9270972408590348
31661,0.1867149070046707,0.9383411961766963
31662,0.12829474428545454,0.11651591210514538
31663,0.5125313788254879,0.49397107858414185
31664,0.7974535816714233,0.9526835036756435
31665,0.07165186220909307,0.9565064918635242
31666,0.11672351051260173,0.6101618934048131
31667,0.13842076971463854,0.2669484887849387
31668,0.06758684954307216,0.08047971120897893
31669,0.037309028424447443,0.20692570647943437
31670,0.19330126587974186,0.9050302332107872
31671,0.07029204211522819,0.2217559742498901
31672,0.09198368574716852,0.08562916008776672
31673,0.14559830969242138,0.8199643583426292
31674,0.1141338396855444,0.7955882034061424
31675,0.210074111606876,0.26732573149172395
31676,0.12744842894933434,0.43551833959167396
31677,0.13817455805226417,0.3718543399123339
31678,0.8210991589761392,0.9112776972243539
31679,0.12467678073255728,0.7394439101526697
31680,0.1057208020578085,0.9465859236953195
31681,0.05117969634446483,0.21499706916436778
31682,0.09939548975688889,0.4122953324113613
31683,0.09072489064133232,0.06893886852560853
31684,0.04556821685825741,0.07231610071223828
31685,0.20903663203697387,0.6399084302966002
31686,0.1908303091154277,0.10054537276300511
31687,0.14019265308135617,0.39102223864725466
31688,0.06611050576773551,0.022292258836353416
31689,0.07101959036419062,0.9161171132560016
31690,0.10934826672770798,0.16389140707613592
31691,0.09416065080771223,0.6195315088513269
31692,0.08944879214662758,0.25775686066738335
31693,0.11599285771600162,0.28193489564799284
31694,0.13744064911222795,0.8991589220591795
31695,0.2003285193927666,0.36189080219352027
31696,0.07258367059357497,0.24404576163568156
31697,0.6338385351528611,0.7853692956729498
31698,0.056049933274771285,0.05435356373075887
31699,0.1262737120780454,0.8897387441635374
31700,0.10489728088777078,0.4189013705094657
31701,0.10834264291599857,0.9179241275802824
31702,0.04181314669343557,0.8409292292328213
31703,0.12338145739132286,0.09752590952261099
31704,0.7633835653807451,0.8811224231863399
31705,0.28724956152941045,0.7080483988128224
31706,0.1292442055397421,0.7281142053823887
31707,0.5535767090471901,0.8485107505717598
31708,0.08867437700347197,0.6560128659926188
31709,0.7937393540492016,0.9087242036324188
31710,0.17645377972634643,0.5783408629721718
31711,0.17550544024652767,0.4287572654638754
31712,0.13424088789492206,0.7756042578105059
31713,0.06368508952613036,0.08518467406971433
31714,0.10518634151763841,0.5824934381920907
31715,0.5283544038685547,0.8636591699047592
31716,0.048129693886803944,0.15665513545398924
31717,0.1253243171023691,0.81478441914798
31718,0.127423365471694,0.2791977581896453
31719,0.1663424788394833,0.3717765347997913
31720,0.3301994859253354,0.8531211396036009
31721,0.02591576773611638,0.17519377416596876
31722,0.1490297671565173,0.814923084984675
31723,0.0945288711895079,0.432481804950142
31724,0.5535805195210077,0.4942920878580189
31725,0.06684316696926482,0.0802150425798223
31726,0.08438601175368864,0.1492074188502604
31727,0.09438085412302015,0.5704706156571293
31728,0.11681859471495744,0.6489786280813872
31729,0.07919325163786563,0.21322561498544532
31730,0.5,0.7939387112479998
31731,0.04081852612081067,0.10693202566985999
31732,0.41634860313545874,0.4448231586592209
31733,0.5351152326266587,0.8048277404284687
31734,0.1337680962881196,0.23973149197586038
31735,0.16531810160877464,0.6972206581139552
31736,0.136264109739177,0.38295828867204945
31737,0.08591594129857205,0.16128319295741989
31738,0.2354390070482643,0.5337588262869635
31739,0.09106365830857184,0.9604086453315905
31740,0.13834768216145055,0.6163951127714213
31741,0.07702877064821015,0.18429945411670814
31742,0.5168218187235993,0.9009048119754962
31743,0.1421062738780112,0.5145290880589897
31744,0.251860773626395,0.6854506522374039
31745,0.13801173358551563,0.1327497032010282
31746,0.1499876349481669,0.19700959548703784
31747,0.15302022263225645,0.4631114039739669
31748,0.11342365958479485,0.043628077443395495
31749,0.12356788678081006,0.9454841059260496
31750,0.14388057470364943,0.18507656219905796
31751,0.07899283390037355,0.0771963594916705
31752,0.05142030959421109,0.038575056073328305
31753,0.14793688539194214,0.9665081358653989
31754,0.1616023694898098,0.7791400152367483
31755,0.11287812665194966,0.0845312800567077
31756,0.7513950824206501,0.9552271922998261
31757,0.14794982970345144,0.7710019379578485
31758,0.8924856908067151,0.8006070559372125
31759,0.08394097057760276,0.2471244497514355
31760,0.13625238918443536,0.18524031854720585
31761,0.08439149600753038,0.41005206876662686
31762,0.11818614492105177,0.25933454572072845
31763,0.7817133293045843,0.3437617985594074
31764,0.15298717073366042,0.5555294181649101
31765,0.1464928592062411,0.7494938807004556
31766,0.09543599073236853,0.11959613887674722
31767,0.3853767902053502,0.9092808005787346
31768,0.07503226298885873,0.029265235266977323
31769,0.07827388888891817,0.08939877361696312
31770,0.1840333156072283,0.6340323891213693
31771,0.1630420468814444,0.6641827522391276
31772,0.15925801507692833,0.7997854133021273
31773,0.04910045634182718,0.364109770667853
31774,0.0896301494446446,0.39543196753609494
31775,0.06514055516384604,0.9673971384280253
31776,0.8235428795318306,0.8547382591706385
31777,0.06684309921178493,0.19677520810293672
31778,0.14096487315771603,0.09128831520591744
31779,0.06924168617353005,0.06126479276110114
31780,0.06391230260766974,0.5089124075065311
31781,0.12227735030711673,0.06186159872439316
31782,0.21675001441144767,0.5158208956982259
31783,0.11852931759118361,0.21981089413711713
31784,0.06427077313745705,0.1052344797426101
31785,0.29935983642674563,0.22965448635120916
31786,0.1614070575671793,0.06049649614832366
31787,0.11370741428011938,0.29051719105008206
31788,0.13154009530085492,0.44955082269244145
31789,0.14305050386613022,0.6289304792506389
31790,0.11103497039059491,0.1680247579022788
31791,0.09429316911052352,0.11899042127033041
31792,0.10622889284912754,0.42498534748905187
31793,0.11279002567150109,0.20617245190266975
31794,0.13552329024974874,0.7573220752774712
31795,0.15916526558232172,0.09539057087719183
31796,0.0967670599892737,0.19115096992147818
31797,0.4156071244865414,0.8341666707473283
31798,0.12584958076052022,0.5306365067768004
31799,0.07752677127009697,0.08889707003232503
31800,0.23157348473527145,0.45240401244007444
31801,0.19587431206790096,0.6974899168354425
31802,0.40784529424476357,0.8556764586078394
31803,0.18133182611429685,0.9819171509328735
31804,0.1627177467755378,0.2936983451573089
31805,0.1234955132358881,0.23243327804750008
31806,0.12099472637622904,0.056803388943597176
31807,0.48734704697518433,0.8198474506269186
31808,0.030920157414608282,0.6785929456079481
31809,0.47132133302086004,0.14944436334398153
31810,0.057942174815890216,0.06639781662808679
31811,0.6618175005446482,0.10183642615326015
31812,0.1458656416453443,0.9811413457803287
31813,0.13457922560717706,0.6338261740827232
31814,0.2728492166869931,0.2795104976531638
31815,0.0879219550417068,0.4276713188681745
31816,0.14568716237154164,0.8437263624315281
31817,0.1065319502946533,0.07405341793350952
31818,0.45947896018100604,0.8948695295152289
31819,0.05949795533580328,0.10412949239124342
31820,0.1393559046847072,0.21132285364510123
31821,0.09335633763649691,0.2776890694539518
31822,0.23404572295126377,0.6759548862320341
31823,0.1602062649338746,0.5324219194083878
31824,0.1560950022260194,0.9262328632510687
31825,0.07964291181089549,0.30795638295761113
31826,0.09122465442029482,0.5702693908406474
31827,0.6064541578534536,0.21075569706475925
31828,0.13755547898885293,0.5151906396463275
31829,0.08216427082332926,0.06052469406826983
31830,0.15893716085018225,0.44847662278281303
31831,0.09676841730989004,0.812390239535478
31832,0.12722373460179742,0.7053764089927536
31833,0.12031409803874887,0.7455182204756926
31834,0.10798795748130759,0.4591452801334175
31835,0.11487107459879634,0.06327453436248784
31836,0.07590091112050683,0.049635128297146655
31837,0.907073997693674,0.9354514459146175
31838,0.1883520848375166,0.7784639639326023
31839,0.09419883743020431,0.2009983486780405
31840,0.06626612665660742,0.10540450012740556
31841,0.11719495536805886,0.21416687670406154
31842,0.0971359859308623,0.1237938278108811
31843,0.5385671812973123,0.8799392897899618
31844,0.17578067354033625,0.8922477200631043
31845,0.2627310491838342,0.7671807861878522
31846,0.7993715246779706,0.9209753932498527
31847,0.05964713810618739,0.8433470426264159
31848,0.09092285621908627,0.10474965828797855
31849,0.12200527328609374,0.12414667438051957
31850,0.04034858468526452,0.1358501682297942
31851,0.07055512245229242,0.2710022763370983
31852,0.10390325240711266,0.31233227576268513
31853,0.6576440131955377,0.875704860703114
31854,0.9174259188621737,0.9410413851592883
31855,0.8280027872170075,0.9437777985294584
31856,0.0837642936181348,0.06796566588363881
31857,0.12660555084710906,0.703649730406078
31858,0.16181551236418495,0.3873515268561498
31859,0.3062691233920609,0.5889067707672032
31860,0.15235775521118464,0.42358690213653877
31861,0.03756586438509842,0.07648071269186142
31862,0.071384397903714,0.11305641560200928
31863,0.11678561464005988,0.6425317710610569
31864,0.06962132733667198,0.5369135884343028
31865,0.07074672528192316,0.6690632053409781
31866,0.11102697176728199,0.16282943975373543
31867,0.12273497157613011,0.3935500503815435
31868,0.039020445707724546,0.06735766971176052
31869,0.04705980171467253,0.11640021926841987
31870,0.06882139668082848,0.12616530334974163
31871,0.7213337973383892,0.9578747311845005
31872,0.07907401134204825,0.33592722771329636
31873,0.1787587974698744,0.24850035181522523
31874,0.19993966148011597,0.3881027710949244
31875,0.14153962491370736,0.3794091100755456
31876,0.1113176661421221,0.24168898533193703
31877,0.13034526366068663,0.06501898046033154
31878,0.08527207377719873,0.8772831987448901
31879,0.10833605289266889,0.378928460727192
31880,0.11386866706590121,0.15765356950142434
31881,0.38175058307249293,0.5
31882,0.09733046877963925,0.11824774967173156
31883,0.3015705355820942,0.36155927593169784
31884,0.10954463829173579,0.0602400665778224
31885,0.4009601978699751,0.6833282937492239
31886,0.09519868897821519,0.2773196658252449
31887,0.051058367973215404,0.12739324554382614
31888,0.1099198222195727,0.27595597958039664
31889,0.0794893827263035,0.9259059401428825
31890,0.35860193467876184,0.1707986346621217
31891,0.041614792182055875,0.09228973370736664
31892,0.1803344972104109,0.8516942372681169
31893,0.233776956056981,0.7273306741274848
31894,0.8332608425033838,0.8872905101203336
31895,0.07554264410142184,0.17794564248851705
31896,0.10335282071221702,0.8145473241996377
31897,0.33437976957356363,0.6158069722349812
31898,0.21479871349710733,0.14515893108012531
31899,0.46180492100670567,0.7324614640349194
31900,0.2272383230406435,0.19186487465651647
31901,0.11258924626549344,0.36221520469583085
31902,0.09469775345076156,0.17991738496596194
31903,0.1508270760050714,0.3499806792647097
31904,0.060202108580541494,0.10391098911036116
31905,0.12471592677905331,0.2545147949488617
31906,0.09801597945710408,0.33465400964603853
31907,0.08860548214181743,0.7394655688776285
31908,0.06923957338365626,0.053229078088109734
31909,0.1388570770700539,0.3694655241603435
31910,0.08530861388216884,0.6216785873719817
31911,0.07078831824040917,0.9821314291996237
31912,0.21424701918419042,0.5225284441161238
31913,0.13701551851453805,0.40001167097193874
31914,0.14507168868466383,0.7822034634911943
31915,0.07508973611358022,0.7510645298850778
31916,0.06499764731575673,0.8506102398553437
31917,0.3183942529421715,0.11767979735086073
31918,0.09484539177225615,0.9454006178827972
31919,0.37339561405039584,0.33626564286232086
31920,0.06726243291729259,0.9720203416217627
31921,0.06552741012062846,0.33313763231794263
31922,0.09567279567463766,0.07110024519236727
31923,0.07653682619923201,0.1117663330029394
31924,0.2134084824820377,0.36305142675948454
31925,0.08455484486322741,0.8292519252581078
31926,0.04159386923539784,0.033789749997418565
31927,0.17342077331751374,0.47674534198006724
31928,0.13490501493074702,0.9516682434746002
31929,0.06856041137394883,0.2229050547023872
31930,0.18554347850320374,0.338648935735194
31931,0.08106645532696737,0.9267010589373261
31932,0.08300553673574637,0.15426247836718318
31933,0.29510580854581725,0.1524867684899422
31934,0.13130049755605797,0.26142320181784395
31935,0.7903613576253196,0.9165124210415083
31936,0.10128089730544448,0.06609135440422005
31937,0.129713453834439,0.44880399032626983
31938,0.1925249273682113,0.6265747620680134
31939,0.08208137987283866,0.07416238777582003
31940,0.13498326328445628,0.09308657937923911
31941,0.07409906396665086,0.647978009934794
31942,0.05154047444944036,0.010207838459254227
31943,0.09128522372612737,0.30297104436538214
31944,0.11354315929466086,0.7602633850717107
31945,0.14768653388574604,0.40626485586777267
31946,0.1131985137825568,0.06162055107265878
31947,0.1073298727954094,0.137214242699783
31948,0.10426681181033112,0.9391922499534228
31949,0.1626834182755653,0.33631247550493715
31950,0.06679317695905203,0.2623306360946234
31951,0.18413411658657947,0.4706423445225478
31952,0.060422431004714394,0.4620001769010881
31953,0.09911276364212471,0.42863742701872626
31954,0.3951170822720183,0.7637738533957349
31955,0.12125424844170378,0.20067151587662752
31956,0.06286497968445068,0.09059929180434745
31957,0.17495914074947896,0.7238891601437432
31958,0.05889949107294728,0.02138967942135993
31959,0.10140491898249483,0.10990171697748623
31960,0.10308752772409174,0.3327300368584569
31961,0.04628255230604484,0.17380770979229418
31962,0.6498331648485561,0.7704424613277682
31963,0.830706414955035,0.893896528687607
31964,0.1029575935640896,0.10532249819900188
31965,0.073658565730896,0.9524650294686674
31966,0.12225368759262777,0.2421610133979382
31967,0.09587524938707044,0.12437117617878611
31968,0.39937498902858176,0.2007200019707074
31969,0.21058596180297817,0.7021409156957137
31970,0.3802908205386465,0.547648639765502
31971,0.1540379766214384,0.601711358660401
31972,0.10035395084296522,0.20619633482101982
31973,0.06010687409546611,0.20865692431027238
31974,0.052413459588074036,0.05478940152583786
31975,0.06124646523574781,0.12149944777261512
31976,0.12170778141952437,0.2909219215724679
31977,0.04911625453259521,0.037207466765066345
31978,0.1907013344795916,0.4939900609297727
31979,0.10493964027046168,0.12277825900291386
31980,0.11366044780430677,0.7731887347585465
31981,0.23098791776990066,0.4138127906587146
31982,0.11172317517274508,0.19104482148180646
31983,0.307840591656987,0.0934829888786242
31984,0.11176614729345437,0.034994299377138036
31985,0.10813910827087374,0.14082647845663804
31986,0.48940634942960204,0.9112624732475865
31987,0.07084558712439396,0.7112316155271418
31988,0.7108069719774769,0.669336502548763
31989,0.13295896911611108,0.9537099693922176
31990,0.06406013250320619,0.9609753571318608
31991,0.23765211931215038,0.5161414025657276
31992,0.10963697971882158,0.04439252177194719
31993,0.2788614321487941,0.5995069072597136
31994,0.13532307263281373,0.2566432683788653
31995,0.493122571461422,0.6041157668219312
31996,0.08272198872743489,0.12493408789649543
31997,0.10648567225976363,0.9143516402372737
31998,0.03213968803421029,0.06719984670850579
31999,0.0910209466046531,0.06182327872104616
32000,0.17388541640020694,0.9483000613408351
32001,0.12562012418295238,0.36223512524149054
32002,0.4004268559366376,0.6155809117964671
32003,0.1074309307312016,0.3691755003492248
32004,0.3276851813530295,0.8001439531613547
32005,0.10099528423821083,0.1544162797984099
32006,0.06649275571470419,0.6147301398151968
32007,0.6130842966059157,0.9570072487980975
32008,0.06047771606214969,0.061825044531751305
32009,0.09650321279749886,0.20088454041777332
32010,0.18668200507736266,0.36463450216535637
32011,0.11836387616423297,0.8468138019173875
32012,0.09381204460757178,0.9079684723290404
32013,0.312801580704026,0.8357802816710573
32014,0.01436880437709303,0.17749942431261212
32015,0.1728095318831046,0.18816292985562427
32016,0.24173797097568958,0.6803579592185128
32017,0.09585465978356714,0.29366687583804596
32018,0.11055037568558847,0.03700042709694973
32019,0.15588906257722185,0.7018861618017187
32020,0.5634996415925826,0.7817303843460465
32021,0.10536138559836156,0.25511423325272686
32022,0.20093829532780666,0.43917404612869304
32023,0.10195192334186125,0.6679052906912968
32024,0.19087954403526,0.214979399394754
32025,0.19484613809753015,0.31436824087461696
32026,0.772550367089859,0.841884734989344
32027,0.11332142993486392,0.9215128961682052
32028,0.5182408549943828,0.5828606574069258
32029,0.08611242096474302,0.06019311355068167
32030,0.21247049887991903,0.23222432146974428
32031,0.07818539462054137,0.1766987434601122
32032,0.5227725364604843,0.3540793933341445
32033,0.06561513877281766,0.12314020477241333
32034,0.11851716949485501,0.43223124742552416
32035,0.12980299329124878,0.1541057793278084
32036,0.12277175088084642,0.8679629352987204
32037,0.0902105995751425,0.7894219482676356
32038,0.4318943819056472,0.6460015359002145
32039,0.29026010338111774,0.33896071903235764
32040,0.15337165004761696,0.8342594032142483
32041,0.8928274471656863,0.9511921916359631
32042,0.12746770407247449,0.6190442977070975
